#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A18F9B
#Date Time: 2017-05-25 12:28::35.197

Time (s),Channel 1 (V),Channel 2 (V)
-1.0239328358208954,0.40633995348006713,-0.10928014994142976
-1.0236828358208954,-0.49607938763640863,0.5407741536063666
-1.0234328358208955,-0.41189847895024301,0.11301821293009823
-1.0231828358208954,0.49052086216630902,-0.48314557840685457
-1.0229328358208953,0.40297271713220867,-0.095807521888339908
-1.0226828358208955,-0.49607938763644693,0.52393336854055095
-1.0224328358208954,-0.41189847895020476,0.10628189890349971
-1.0221828358208955,0.48715362581845051,-0.55387687568379695
-1.0219328358208954,0.40297271713261751,-0.13285724903384394
-1.0216828358208954,-0.49607938763640863,0.56435125269879605
-1.0214328358208955,-0.41189847895024301,0.17027688215451742
-1.0211828358208954,0.49052086216630902,-0.55050871867089513
-1.0209328358208953,0.40297271713220867,-0.1126483069543317
-1.0206828358208955,-0.49607938763644693,0.54751046763296507
-1.0204328358208954,-0.41189847895020476,0.15006794007512619
-1.0201828358208955,0.49052086216589869,-0.56398134672337852
-1.0199328358208954,0.40297271713261751,-0.18674776124507636
-1.0196828358208954,-0.49607938763640863,0.62160992192321185
-1.0194328358208955,-0.41189847895024301,0.18711766722054596
-1.0191828358208954,0.49052086216630902,-0.55724503269729908
-1.0189328358208953,0.40297271713220867,-0.18001144721831241
-1.0186828358208955,-0.49607938763644693,0.61150545088380359
-1.0184328358208954,-0.41189847895020476,0.17701319618074224
-1.0181828358208955,0.49052086216589869,-0.56398134672336631
-1.0179328358208954,0.40297271713261751,-0.18337960423187438
-1.0176828358208954,-0.49607938763640863,0.62834623594964656
-1.0174328358208955,-0.41189847895024301,0.26121712151095977
-1.0171828358208954,0.4871536258188594,-0.6212400159481376
-1.0169328358208953,0.40297271713220867,-0.19685223228431031
-1.0166828358208955,-0.49607938763644693,0.62160992192340947
-1.0164328358208954,-0.41189847895020476,0.23427186540517675
-1.0161828358208955,0.49052086216589869,-0.59766291685534512
-1.0159328358208954,0.40633995348006713,-0.19011591825827839
-1.0156828358208954,-0.49271215128895873,0.67550043413446414
-1.0154328358208955,-0.40853124260279339,0.28479422060338466
-1.0151828358208954,0.49052086216630902,-0.60776738789532947
-1.0149328358208953,0.40633995347965829,-0.27095168657469976
-1.0146828358208955,-0.49271215128899704,0.66876412010823783
-1.0144328358208954,-0.40853124260275514,0.27132159255039895
-1.0141828358208955,0.49052086216590013,-0.62124001594773182
-1.0139328358208954,0.40633995348006713,-0.2271656454035007
-1.0136828358208954,-0.49271215128895873,0.64181886400248545
-1.0134328358208955,-0.40853124260279339,0.34205288982777782
-1.0131828358208954,0.49052086216630902,-0.65828974309335986
-1.0129328358208953,0.40633995347965829,-0.2978969426803052
-1.0126828358208955,-0.49271215128899704,0.6653959630950359
-1.0124328358208954,-0.40853124260275514,0.33531657580123747
-1.0121828358208955,0.49052086216590013,-0.6414489580269056
-1.0119328358208954,0.40633995348006713,-0.29452878566754126
-1.0116828358208954,-0.49271215128895873,0.68223674816086843
-1.0114328358208955,-0.40853124260279339,0.29153053462978867
-1.0111828358208954,0.49052086216630902,-0.62797632997454167
-1.0109328358208953,0.40633995347965829,-0.37873271099710937
-1.0106828358208955,-0.49271215128899704,0.68223674816104607
-1.0104328358208954,-0.40853124260275514,0.38583893099926769
-1.0101828358208955,0.49052086216590013,-0.65155342906648406
-1.0099328358208954,0.40633995348006713,-0.33831482683916747
-1.0096828358208954,-0.49271215128895873,0.6687641201081076
-1.0094328358208955,-0.40853124260279339,0.382470773986196
-1.0091828358208954,0.49052086216630902,-0.67849868517257206
-1.0089328358208953,0.40633995347965829,-0.4090461241159245
-1.0086828358208955,-0.49271215128899704,0.65865964906863195
-1.0084328358208954,-0.40853124260275514,0.44646575723690435
-1.0081828358208955,0.49052086216590013,-0.64818527205325593
-1.0079328358208954,0.40633995348006713,-0.40904612411641006
-1.0076828358208954,-0.49607938763640713,0.68897306218731991
-1.0074328358208955,-0.40853124260279494,0.40267971606540803
-1.0071828358208954,0.49052086216630902,-0.63808080101414788
-1.0069328358208953,0.40633995347965829,-0.45620032230073143
-1.0066828358208955,-0.49271215128899704,0.65865964906863195
-1.0064328358208954,-0.40853124260275514,0.49025179840853056
-1.0061828358208955,0.49052086216590013,-0.64481711504003547
-1.0059328358208954,0.40633995348006713,-0.44946400827483435
-1.0056828358208953,-0.49607938763640713,0.65192333504215261
-1.0054328358208955,-0.40853124260279494,0.48688364139540374
-1.0051828358208954,0.49052086216630902,-0.66502605711976392
-1.0049328358208953,0.40297271713220867,-0.41915059515553676
-1.0046828358208955,-0.49607938763644693,0.63508254997621783
-1.0044328358208954,-0.40853124260275514,0.54077415360656111
-1.0041828358208955,0.48715362581845206,-0.62460817296080973
-1.0039328358208954,0.40297271713261751,-0.52019530555207683
-1.0036828358208953,-0.49607938763640863,0.65192333504215716
-1.0034328358208955,-0.41189847895024301,0.49698811243500501
-1.0031828358208954,0.4871536258188594,-0.61450370192173354
-1.0029328358208953,0.40297271713220867,-0.49998636347233777
-1.0026828358208955,-0.49607938763644693,0.65865964906863195
-1.0024328358208954,-0.41189847895020476,0.57108756672537919
-1.0021828358208955,0.48715362581845051,-0.60103107386839261
-1.0019328358208954,0.40297271713261751,-0.54714056165769309
-1.0016828358208953,-0.49607938763640863,0.60476913685738709
